sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
pancakes/1523930.jpg,72,72,pancakes,pancakes,0.9996
huevos_rancheros/1022754.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9907
spring_rolls/2989909.jpg,92,92,spring_rolls,spring_rolls,1.0
grilled_cheese_sandwich/3649933.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.4464
sushi/2011810.jpg,95,95,sushi,sushi,1.0
french_toast/2042826.jpg,42,42,french_toast,french_toast,0.9999
foie_gras/1797552.jpg,39,39,foie_gras,foie_gras,0.6527
cannoli/17062.jpg,12,12,cannoli,cannoli,1.0
ramen/613375.jpg,81,81,ramen,ramen,0.9996
gnocchi/1878753.jpg,47,78,gnocchi,poutine,0.549
samosa/3611489.jpg,85,85,samosa,samosa,0.9491
prime_rib/163157.jpg,79,79,prime_rib,prime_rib,0.9986
panna_cotta/3499091.jpg,73,73,panna_cotta,panna_cotta,0.9893
filet_mignon/2073137.jpg,37,37,filet_mignon,filet_mignon,0.9167
chocolate_cake/1625341.jpg,21,21,chocolate_cake,chocolate_cake,0.7098
churros/2410744.jpg,23,23,churros,churros,1.0
hot_and_sour_soup/3049467.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9985
carrot_cake/2001689.jpg,14,14,carrot_cake,carrot_cake,0.6107
beignets/2332041.jpg,6,6,beignets,beignets,0.9517
caesar_salad/267740.jpg,11,87,caesar_salad,scallops,0.4838
red_velvet_cake/824191.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9994
waffles/1736006.jpg,100,100,waffles,waffles,1.0
beef_tartare/1950230.jpg,4,4,beef_tartare,beef_tartare,0.6988
chicken_quesadilla/1227538.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
beef_tartare/3790886.jpg,4,4,beef_tartare,beef_tartare,0.9985
tuna_tartare/2607543.jpg,99,99,tuna_tartare,tuna_tartare,0.9751
bibimbap/1706378.jpg,7,7,bibimbap,bibimbap,1.0
chicken_quesadilla/2540391.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.3974
clam_chowder/1783836.jpg,24,24,clam_chowder,clam_chowder,0.6508
beignets/2293556.jpg,6,6,beignets,beignets,0.9979
samosa/1333959.jpg,85,85,samosa,samosa,1.0
panna_cotta/1214159.jpg,73,16,panna_cotta,cheesecake,0.6237
falafel/2467198.jpg,36,36,falafel,falafel,0.9995
paella/3522376.jpg,71,71,paella,paella,1.0
dumplings/1281900.jpg,32,32,dumplings,dumplings,0.9901
pizza/1962101.jpg,76,76,pizza,pizza,0.9905
bruschetta/2537224.jpg,10,10,bruschetta,bruschetta,0.9972
hummus/779819.jpg,57,57,hummus,hummus,1.0
hamburger/3873144.jpg,53,36,hamburger,falafel,0.5133
takoyaki/1800172.jpg,97,97,takoyaki,takoyaki,1.0
ravioli/384648.jpg,82,30,ravioli,deviled_eggs,0.5818
croque_madame/2555777.jpg,28,28,croque_madame,croque_madame,0.9824
donuts/1656474.jpg,31,31,donuts,donuts,0.9997
miso_soup/333969.jpg,64,64,miso_soup,miso_soup,1.0
apple_pie/3639398.jpg,0,0,apple_pie,apple_pie,0.9533
paella/1632256.jpg,71,71,paella,paella,0.9999
mussels/2468009.jpg,65,65,mussels,mussels,0.3999
mussels/2039152.jpg,65,65,mussels,mussels,0.9999
lobster_bisque/139557.jpg,60,60,lobster_bisque,lobster_bisque,0.9404
baby_back_ribs/2954986.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9999
edamame/1620027.jpg,33,33,edamame,edamame,1.0
apple_pie/262170.jpg,0,39,apple_pie,foie_gras,0.9224
crab_cakes/3062206.jpg,26,26,crab_cakes,crab_cakes,0.9979
cheese_plate/1828944.jpg,17,86,cheese_plate,sashimi,0.9956
ceviche/2659277.jpg,15,13,ceviche,caprese_salad,0.4182
churros/3453323.jpg,23,23,churros,churros,0.9989
filet_mignon/485733.jpg,37,37,filet_mignon,filet_mignon,0.9816
ice_cream/2916819.jpg,58,58,ice_cream,ice_cream,0.9996
french_fries/2991808.jpg,40,40,french_fries,french_fries,0.9504
french_fries/2521012.jpg,40,40,french_fries,french_fries,0.9998
hot_and_sour_soup/984258.jpg,54,64,hot_and_sour_soup,miso_soup,0.8758
beignets/3453845.jpg,6,6,beignets,beignets,1.0
peking_duck/566911.jpg,74,74,peking_duck,peking_duck,0.9972
chicken_curry/846708.jpg,18,18,chicken_curry,chicken_curry,0.7837
chocolate_cake/2178112.jpg,21,21,chocolate_cake,chocolate_cake,0.4056
chicken_quesadilla/3229660.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9961
peking_duck/1439069.jpg,74,74,peking_duck,peking_duck,0.3504
tiramisu/2834703.jpg,98,98,tiramisu,tiramisu,0.9891
chocolate_mousse/2334929.jpg,22,22,chocolate_mousse,chocolate_mousse,0.8871
samosa/2094721.jpg,85,85,samosa,samosa,0.4155
grilled_cheese_sandwich/725037.jpg,49,42,grilled_cheese_sandwich,french_toast,0.9351
spaghetti_bolognese/23037.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9999
grilled_cheese_sandwich/3408901.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.991
chicken_wings/926734.jpg,20,38,chicken_wings,fish_and_chips,0.5159
omelette/1355577.jpg,67,67,omelette,omelette,0.9945
grilled_salmon/2327152.jpg,50,50,grilled_salmon,grilled_salmon,0.998
pho/2146634.jpg,75,75,pho,pho,0.9088
caesar_salad/1674298.jpg,11,11,caesar_salad,caesar_salad,1.0
gnocchi/3332468.jpg,47,47,gnocchi,gnocchi,0.9673
pizza/3913440.jpg,76,76,pizza,pizza,0.8735
carrot_cake/790689.jpg,14,14,carrot_cake,carrot_cake,0.9951
samosa/1052427.jpg,85,85,samosa,samosa,0.9676
cheesecake/1777271.jpg,16,0,cheesecake,apple_pie,0.9943
chocolate_cake/2963302.jpg,21,42,chocolate_cake,french_toast,0.425
prime_rib/3213578.jpg,79,0,prime_rib,apple_pie,0.4402
pork_chop/145155.jpg,77,77,pork_chop,pork_chop,0.4988
prime_rib/1364706.jpg,79,79,prime_rib,prime_rib,0.7251
tacos/635854.jpg,96,96,tacos,tacos,0.9786
red_velvet_cake/2800608.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9796
lasagna/2920545.jpg,59,59,lasagna,lasagna,0.5494
churros/2663394.jpg,23,23,churros,churros,0.9981
beef_carpaccio/1834023.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9999
lasagna/1531582.jpg,59,59,lasagna,lasagna,0.978
french_toast/2338076.jpg,42,42,french_toast,french_toast,0.9536
shrimp_and_grits/2114408.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9826
guacamole/2953260.jpg,51,51,guacamole,guacamole,0.9658
cheese_plate/3678228.jpg,17,17,cheese_plate,cheese_plate,1.0
paella/3095604.jpg,71,71,paella,paella,0.976
churros/3097712.jpg,23,23,churros,churros,1.0
carrot_cake/395210.jpg,14,94,carrot_cake,strawberry_shortcake,0.3022
tacos/3215955.jpg,96,61,tacos,lobster_roll_sandwich,0.9315
caesar_salad/464750.jpg,11,11,caesar_salad,caesar_salad,1.0
lasagna/2009224.jpg,59,59,lasagna,lasagna,0.9994
lobster_bisque/3706835.jpg,60,60,lobster_bisque,lobster_bisque,0.9941
tacos/3781893.jpg,96,96,tacos,tacos,1.0
omelette/3911693.jpg,67,67,omelette,omelette,0.9101
pho/3741977.jpg,75,75,pho,pho,0.4568
fish_and_chips/3087407.jpg,38,40,fish_and_chips,french_fries,0.3082
hot_dog/2145387.jpg,55,55,hot_dog,hot_dog,1.0
chocolate_cake/3856200.jpg,21,42,chocolate_cake,french_toast,0.6779
lobster_bisque/2709844.jpg,60,60,lobster_bisque,lobster_bisque,0.9999
filet_mignon/2629020.jpg,37,37,filet_mignon,filet_mignon,0.9574
foie_gras/664014.jpg,39,37,foie_gras,filet_mignon,0.5548
spring_rolls/1067952.jpg,92,92,spring_rolls,spring_rolls,1.0
hummus/339879.jpg,57,57,hummus,hummus,0.8464
fish_and_chips/1587173.jpg,38,40,fish_and_chips,french_fries,0.8563
pizza/3724187.jpg,76,76,pizza,pizza,0.9665
pho/847126.jpg,75,75,pho,pho,0.9936
omelette/3529157.jpg,67,67,omelette,omelette,0.9996
ramen/1743752.jpg,81,81,ramen,ramen,0.9966
panna_cotta/1276371.jpg,73,73,panna_cotta,panna_cotta,0.8965
beet_salad/1372465.jpg,5,5,beet_salad,beet_salad,0.9395
guacamole/549385.jpg,51,51,guacamole,guacamole,0.9988
pad_thai/2750029.jpg,70,70,pad_thai,pad_thai,0.9951
spaghetti_bolognese/3413357.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9875
dumplings/177001.jpg,32,52,dumplings,gyoza,0.8524
beet_salad/3024728.jpg,5,5,beet_salad,beet_salad,0.4512
lasagna/553010.jpg,59,41,lasagna,french_onion_soup,0.728
lasagna/1977275.jpg,59,14,lasagna,carrot_cake,0.879
carrot_cake/2183537.jpg,14,14,carrot_cake,carrot_cake,0.9999
ravioli/70586.jpg,82,87,ravioli,scallops,0.3959
beet_salad/1148191.jpg,5,5,beet_salad,beet_salad,0.2294
onion_rings/402468.jpg,68,68,onion_rings,onion_rings,0.7961
pad_thai/1998382.jpg,70,70,pad_thai,pad_thai,0.9847
seaweed_salad/1107466.jpg,88,88,seaweed_salad,seaweed_salad,0.9913
guacamole/339383.jpg,51,51,guacamole,guacamole,0.9989
seaweed_salad/872546.jpg,88,88,seaweed_salad,seaweed_salad,0.9995
tacos/823536.jpg,96,96,tacos,tacos,0.9559
tuna_tartare/1359032.jpg,99,10,tuna_tartare,bruschetta,0.728
hamburger/1245594.jpg,53,53,hamburger,hamburger,0.999
huevos_rancheros/1081753.jpg,56,56,huevos_rancheros,huevos_rancheros,0.795
dumplings/2239.jpg,32,32,dumplings,dumplings,1.0
lasagna/865670.jpg,59,59,lasagna,lasagna,0.9396
french_toast/3130206.jpg,42,42,french_toast,french_toast,0.9886
pho/2796565.jpg,75,75,pho,pho,0.9999
hummus/3256990.jpg,57,57,hummus,hummus,0.9982
churros/1840475.jpg,23,23,churros,churros,0.9692
bread_pudding/330688.jpg,8,8,bread_pudding,bread_pudding,0.9835
crab_cakes/524988.jpg,26,6,crab_cakes,beignets,0.4614
crab_cakes/3034841.jpg,26,26,crab_cakes,crab_cakes,0.82
cup_cakes/1504350.jpg,29,31,cup_cakes,donuts,0.3789
hot_and_sour_soup/1335587.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9994
escargots/2269956.jpg,35,35,escargots,escargots,0.9971
baby_back_ribs/919073.jpg,1,1,baby_back_ribs,baby_back_ribs,1.0
hamburger/3153937.jpg,53,53,hamburger,hamburger,0.9794
sashimi/3824912.jpg,86,13,sashimi,caprese_salad,0.5298
samosa/646334.jpg,85,85,samosa,samosa,1.0
club_sandwich/2194129.jpg,25,25,club_sandwich,club_sandwich,0.9995
takoyaki/3603482.jpg,97,97,takoyaki,takoyaki,0.7298
chicken_curry/108559.jpg,18,18,chicken_curry,chicken_curry,0.9995
macaroni_and_cheese/1432574.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.8373
miso_soup/2549907.jpg,64,64,miso_soup,miso_soup,1.0
grilled_salmon/3794628.jpg,50,26,grilled_salmon,crab_cakes,0.7228
clam_chowder/1378841.jpg,24,24,clam_chowder,clam_chowder,0.9886
spring_rolls/601415.jpg,92,92,spring_rolls,spring_rolls,1.0
lobster_roll_sandwich/2361792.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
mussels/528020.jpg,65,65,mussels,mussels,0.7266
shrimp_and_grits/1568063.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.8373
macaroni_and_cheese/2708677.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.8954
bruschetta/2606112.jpg,10,10,bruschetta,bruschetta,1.0
seaweed_salad/98808.jpg,88,88,seaweed_salad,seaweed_salad,0.9989
risotto/305584.jpg,84,84,risotto,risotto,0.573
pho/163128.jpg,75,75,pho,pho,0.9975
sushi/3837522.jpg,95,95,sushi,sushi,1.0
deviled_eggs/174913.jpg,30,30,deviled_eggs,deviled_eggs,1.0
peking_duck/2392384.jpg,74,74,peking_duck,peking_duck,0.8565
eggs_benedict/901052.jpg,34,34,eggs_benedict,eggs_benedict,0.9998
beef_carpaccio/2294985.jpg,3,77,beef_carpaccio,pork_chop,0.2552
clam_chowder/1756823.jpg,24,24,clam_chowder,clam_chowder,0.996
cheese_plate/1818690.jpg,17,17,cheese_plate,cheese_plate,0.9892
caprese_salad/936246.jpg,13,13,caprese_salad,caprese_salad,0.9996
red_velvet_cake/1871035.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9328
chicken_quesadilla/693569.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
escargots/663901.jpg,35,35,escargots,escargots,1.0
pizza/2296393.jpg,76,76,pizza,pizza,0.9998
foie_gras/373535.jpg,39,50,foie_gras,grilled_salmon,0.3969
hamburger/708454.jpg,53,53,hamburger,hamburger,0.6706
hot_and_sour_soup/1709968.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9999
spring_rolls/520315.jpg,92,92,spring_rolls,spring_rolls,0.9999
risotto/3864139.jpg,84,84,risotto,risotto,1.0
chicken_quesadilla/1254115.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
french_onion_soup/321381.jpg,41,41,french_onion_soup,french_onion_soup,0.9765
clam_chowder/1466430.jpg,24,24,clam_chowder,clam_chowder,0.9985
ceviche/3192438.jpg,15,15,ceviche,ceviche,0.9836
oysters/608822.jpg,69,69,oysters,oysters,0.9999
sushi/2229072.jpg,95,95,sushi,sushi,1.0
bread_pudding/518810.jpg,8,8,bread_pudding,bread_pudding,0.7116
french_onion_soup/3180699.jpg,41,41,french_onion_soup,french_onion_soup,0.4746
chicken_wings/3756335.jpg,20,20,chicken_wings,chicken_wings,0.9999
peking_duck/1132505.jpg,74,74,peking_duck,peking_duck,0.4119
chicken_quesadilla/1112934.jpg,19,82,chicken_quesadilla,ravioli,0.418
pho/483094.jpg,75,48,pho,greek_salad,0.7111
cheese_plate/3655877.jpg,17,17,cheese_plate,cheese_plate,1.0
onion_rings/3291253.jpg,68,68,onion_rings,onion_rings,0.9773
french_fries/2838364.jpg,40,40,french_fries,french_fries,1.0
chicken_curry/1333857.jpg,18,18,chicken_curry,chicken_curry,0.8629
sashimi/2411858.jpg,86,86,sashimi,sashimi,1.0
pad_thai/817455.jpg,70,70,pad_thai,pad_thai,1.0
chicken_curry/1488408.jpg,18,81,chicken_curry,ramen,0.8981
shrimp_and_grits/2566355.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9989
cheese_plate/1943099.jpg,17,17,cheese_plate,cheese_plate,1.0
paella/1276220.jpg,71,71,paella,paella,0.9997
ice_cream/649315.jpg,58,58,ice_cream,ice_cream,0.4093
fried_calamari/1642092.jpg,43,43,fried_calamari,fried_calamari,0.988
french_fries/751336.jpg,40,40,french_fries,french_fries,0.9296
hot_dog/70867.jpg,55,55,hot_dog,hot_dog,1.0
chicken_wings/1070639.jpg,20,20,chicken_wings,chicken_wings,0.849
spaghetti_bolognese/1147772.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9778
donuts/2756422.jpg,31,31,donuts,donuts,0.9989
hot_and_sour_soup/3336712.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9996
cup_cakes/566174.jpg,29,29,cup_cakes,cup_cakes,0.9995
onion_rings/1972984.jpg,68,68,onion_rings,onion_rings,0.8933
grilled_salmon/1513374.jpg,50,50,grilled_salmon,grilled_salmon,0.9911
takoyaki/2344460.jpg,97,97,takoyaki,takoyaki,1.0
cheese_plate/990737.jpg,17,17,cheese_plate,cheese_plate,0.9999
guacamole/2748142.jpg,51,51,guacamole,guacamole,1.0
fried_rice/3763432.jpg,44,44,fried_rice,fried_rice,0.9051
tacos/982544.jpg,96,11,tacos,caesar_salad,0.6311
risotto/1321052.jpg,84,84,risotto,risotto,0.713
falafel/3611787.jpg,36,18,falafel,chicken_curry,0.4016
pancakes/3662121.jpg,72,72,pancakes,pancakes,0.9999
beef_carpaccio/393798.jpg,3,3,beef_carpaccio,beef_carpaccio,0.8631
grilled_salmon/369559.jpg,50,50,grilled_salmon,grilled_salmon,0.9003
edamame/3810836.jpg,33,33,edamame,edamame,1.0
bread_pudding/1383671.jpg,8,8,bread_pudding,bread_pudding,0.8908
falafel/157142.jpg,36,36,falafel,falafel,0.9963
mussels/3595833.jpg,65,65,mussels,mussels,1.0
deviled_eggs/885350.jpg,30,97,deviled_eggs,takoyaki,0.7501
foie_gras/3110005.jpg,39,39,foie_gras,foie_gras,0.9958
garlic_bread/2981508.jpg,46,46,garlic_bread,garlic_bread,0.9873
garlic_bread/1491000.jpg,46,46,garlic_bread,garlic_bread,1.0
frozen_yogurt/2382958.jpg,45,45,frozen_yogurt,frozen_yogurt,1.0
pho/3370436.jpg,75,81,pho,ramen,0.4926
chicken_wings/3148488.jpg,20,20,chicken_wings,chicken_wings,1.0
guacamole/3035930.jpg,51,51,guacamole,guacamole,0.9969
miso_soup/1861092.jpg,64,64,miso_soup,miso_soup,1.0
fried_calamari/3804293.jpg,43,43,fried_calamari,fried_calamari,0.9975
foie_gras/870728.jpg,39,39,foie_gras,foie_gras,0.9872
seaweed_salad/3314028.jpg,88,88,seaweed_salad,seaweed_salad,1.0
pork_chop/3225245.jpg,77,77,pork_chop,pork_chop,0.7847
tuna_tartare/3134727.jpg,99,99,tuna_tartare,tuna_tartare,0.93
baklava/3780885.jpg,2,2,baklava,baklava,1.0
panna_cotta/2836883.jpg,73,73,panna_cotta,panna_cotta,0.9762
lobster_bisque/1148439.jpg,60,60,lobster_bisque,lobster_bisque,1.0
mussels/3372586.jpg,65,65,mussels,mussels,0.9412
crab_cakes/1218072.jpg,26,26,crab_cakes,crab_cakes,0.9809
clam_chowder/255061.jpg,24,57,clam_chowder,hummus,0.6894
ramen/3065945.jpg,81,81,ramen,ramen,0.9486
oysters/3647706.jpg,69,69,oysters,oysters,0.9626
risotto/312397.jpg,84,89,risotto,shrimp_and_grits,0.3961
waffles/29126.jpg,100,100,waffles,waffles,1.0
caprese_salad/1247706.jpg,13,13,caprese_salad,caprese_salad,0.5793
nachos/3333300.jpg,66,66,nachos,nachos,0.9426
grilled_cheese_sandwich/75145.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,1.0
ramen/824817.jpg,81,37,ramen,filet_mignon,0.3819
grilled_salmon/3417595.jpg,50,50,grilled_salmon,grilled_salmon,0.4889
fish_and_chips/2160768.jpg,38,38,fish_and_chips,fish_and_chips,0.9936
baklava/2708501.jpg,2,12,baklava,cannoli,0.8807
carrot_cake/1548558.jpg,14,14,carrot_cake,carrot_cake,0.9729
scallops/875263.jpg,87,70,scallops,pad_thai,0.9742
escargots/2954916.jpg,35,35,escargots,escargots,1.0
sushi/14316.jpg,95,85,sushi,samosa,0.9674
bread_pudding/3542189.jpg,8,8,bread_pudding,bread_pudding,0.9751
baby_back_ribs/1347489.jpg,1,1,baby_back_ribs,baby_back_ribs,0.8145
lobster_bisque/808064.jpg,60,60,lobster_bisque,lobster_bisque,0.9999
beignets/813148.jpg,6,6,beignets,beignets,1.0
escargots/2919384.jpg,35,35,escargots,escargots,0.9989
crab_cakes/2045030.jpg,26,26,crab_cakes,crab_cakes,0.5321
filet_mignon/1866204.jpg,37,37,filet_mignon,filet_mignon,0.5576
bibimbap/553263.jpg,7,7,bibimbap,bibimbap,1.0
chocolate_mousse/2113840.jpg,22,14,chocolate_mousse,carrot_cake,0.9804
edamame/2588718.jpg,33,33,edamame,edamame,1.0
beet_salad/3448153.jpg,5,5,beet_salad,beet_salad,0.8219
oysters/1284100.jpg,69,69,oysters,oysters,1.0
grilled_cheese_sandwich/2251066.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9978
baklava/2447796.jpg,2,2,baklava,baklava,1.0
chicken_curry/2840939.jpg,18,82,chicken_curry,ravioli,0.6777
macarons/1967251.jpg,63,63,macarons,macarons,0.9453
spring_rolls/379571.jpg,92,92,spring_rolls,spring_rolls,0.478
pulled_pork_sandwich/2150592.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9911
onion_rings/294279.jpg,68,68,onion_rings,onion_rings,1.0
paella/3110059.jpg,71,71,paella,paella,0.9835
crab_cakes/3618162.jpg,26,26,crab_cakes,crab_cakes,1.0
creme_brulee/456372.jpg,27,41,creme_brulee,french_onion_soup,0.3497
pad_thai/280556.jpg,70,70,pad_thai,pad_thai,0.9222
creme_brulee/2311215.jpg,27,73,creme_brulee,panna_cotta,0.4689
fried_calamari/2675608.jpg,43,43,fried_calamari,fried_calamari,0.9937
baklava/941312.jpg,2,2,baklava,baklava,0.9996
lobster_roll_sandwich/633942.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9576
tiramisu/1938068.jpg,98,98,tiramisu,tiramisu,0.6697
foie_gras/98353.jpg,39,87,foie_gras,scallops,0.3697
carrot_cake/3162232.jpg,14,14,carrot_cake,carrot_cake,0.9757
fried_rice/983389.jpg,44,44,fried_rice,fried_rice,0.5858
baby_back_ribs/408666.jpg,1,1,baby_back_ribs,baby_back_ribs,0.996
filet_mignon/3385272.jpg,37,37,filet_mignon,filet_mignon,0.9972
steak/399377.jpg,93,93,steak,steak,0.386
donuts/606246.jpg,31,31,donuts,donuts,1.0
bibimbap/1407251.jpg,7,7,bibimbap,bibimbap,0.9313
carrot_cake/3482533.jpg,14,14,carrot_cake,carrot_cake,0.9228
caesar_salad/1909170.jpg,11,11,caesar_salad,caesar_salad,0.989
poutine/2257415.jpg,78,78,poutine,poutine,0.9998
greek_salad/995575.jpg,48,48,greek_salad,greek_salad,0.9964
spring_rolls/91708.jpg,92,92,spring_rolls,spring_rolls,1.0
deviled_eggs/3080254.jpg,30,30,deviled_eggs,deviled_eggs,1.0
beet_salad/601161.jpg,5,5,beet_salad,beet_salad,0.3087
takoyaki/1133698.jpg,97,97,takoyaki,takoyaki,0.8705
chicken_quesadilla/1378430.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9814
steak/3444448.jpg,93,79,steak,prime_rib,0.8784
frozen_yogurt/537934.jpg,45,45,frozen_yogurt,frozen_yogurt,0.5583
seaweed_salad/538333.jpg,88,88,seaweed_salad,seaweed_salad,0.9985
foie_gras/842314.jpg,39,39,foie_gras,foie_gras,0.8263
beef_carpaccio/153517.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9958
shrimp_and_grits/3582095.jpg,89,89,shrimp_and_grits,shrimp_and_grits,1.0
french_toast/1145765.jpg,42,42,french_toast,french_toast,0.9757
shrimp_and_grits/1439594.jpg,89,76,shrimp_and_grits,pizza,0.363
scallops/2674423.jpg,87,87,scallops,scallops,0.9147
gnocchi/689475.jpg,47,89,gnocchi,shrimp_and_grits,0.7021
hot_dog/2692300.jpg,55,55,hot_dog,hot_dog,0.7194
hot_and_sour_soup/1555498.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
red_velvet_cake/2593077.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9997
caesar_salad/3498757.jpg,11,11,caesar_salad,caesar_salad,0.999
pho/2799996.jpg,75,75,pho,pho,0.996
french_toast/2304788.jpg,42,39,french_toast,foie_gras,0.4433
strawberry_shortcake/3100440.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9974
eggs_benedict/719951.jpg,34,28,eggs_benedict,croque_madame,0.5876
breakfast_burrito/2342474.jpg,9,56,breakfast_burrito,huevos_rancheros,0.4803
donuts/3750821.jpg,31,31,donuts,donuts,1.0
dumplings/2052342.jpg,32,32,dumplings,dumplings,1.0
spaghetti_bolognese/3789739.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
panna_cotta/3025470.jpg,73,73,panna_cotta,panna_cotta,0.973
club_sandwich/3602460.jpg,25,25,club_sandwich,club_sandwich,1.0
peking_duck/613094.jpg,74,74,peking_duck,peking_duck,0.9998
guacamole/406267.jpg,51,51,guacamole,guacamole,0.6549
waffles/901094.jpg,100,100,waffles,waffles,0.988
club_sandwich/837798.jpg,25,25,club_sandwich,club_sandwich,1.0
panna_cotta/2119948.jpg,73,73,panna_cotta,panna_cotta,0.9992
macarons/1060159.jpg,63,63,macarons,macarons,0.9998
cheese_plate/3522212.jpg,17,17,cheese_plate,cheese_plate,0.9993
cheese_plate/1355674.jpg,17,17,cheese_plate,cheese_plate,0.5443
samosa/3633981.jpg,85,85,samosa,samosa,0.3876
spaghetti_bolognese/34877.jpg,90,76,spaghetti_bolognese,pizza,0.7256
gyoza/1937059.jpg,52,52,gyoza,gyoza,0.9984
caesar_salad/1622045.jpg,11,11,caesar_salad,caesar_salad,0.9997
eggs_benedict/2496776.jpg,34,34,eggs_benedict,eggs_benedict,0.9998
gyoza/2286646.jpg,52,32,gyoza,dumplings,0.8074
ravioli/1126284.jpg,82,82,ravioli,ravioli,0.9961
red_velvet_cake/203014.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9998
peking_duck/652997.jpg,74,74,peking_duck,peking_duck,0.7526
macaroni_and_cheese/2431708.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9633
bruschetta/463522.jpg,10,10,bruschetta,bruschetta,0.9995
fried_rice/1155478.jpg,44,44,fried_rice,fried_rice,0.9988
sashimi/1851394.jpg,86,86,sashimi,sashimi,0.9984
chicken_quesadilla/234330.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9997
guacamole/3453560.jpg,51,51,guacamole,guacamole,1.0
filet_mignon/969837.jpg,37,37,filet_mignon,filet_mignon,0.9382
huevos_rancheros/3315943.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9947
poutine/1957430.jpg,78,78,poutine,poutine,1.0
tacos/676156.jpg,96,96,tacos,tacos,0.9794
nachos/1444262.jpg,66,66,nachos,nachos,0.9907
spaghetti_bolognese/1043721.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.999
