sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
steak/867610.jpg,93,77,steak,pork_chop,0.5142
ice_cream/3680697.jpg,58,58,ice_cream,ice_cream,0.8329
lasagna/2337897.jpg,59,59,lasagna,lasagna,1.0
gnocchi/1771449.jpg,47,82,gnocchi,ravioli,0.7065
edamame/2057674.jpg,33,33,edamame,edamame,1.0
pancakes/144210.jpg,72,72,pancakes,pancakes,1.0
grilled_cheese_sandwich/152295.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9976
croque_madame/1178067.jpg,28,2,croque_madame,baklava,0.7211
scallops/3790741.jpg,87,87,scallops,scallops,0.9977
poutine/2972220.jpg,78,78,poutine,poutine,1.0
donuts/2901202.jpg,31,31,donuts,donuts,0.9989
french_toast/231919.jpg,42,42,french_toast,french_toast,0.9996
seaweed_salad/3219640.jpg,88,88,seaweed_salad,seaweed_salad,1.0
ramen/2947802.jpg,81,81,ramen,ramen,0.9999
greek_salad/3695182.jpg,48,48,greek_salad,greek_salad,0.9992
french_toast/2990233.jpg,42,42,french_toast,french_toast,0.9907
scallops/377152.jpg,87,87,scallops,scallops,0.9979
french_onion_soup/2129191.jpg,41,41,french_onion_soup,french_onion_soup,0.9971
spring_rolls/394731.jpg,92,92,spring_rolls,spring_rolls,0.9999
ice_cream/142995.jpg,58,58,ice_cream,ice_cream,0.9847
ramen/1095815.jpg,81,81,ramen,ramen,1.0
chicken_wings/381461.jpg,20,20,chicken_wings,chicken_wings,1.0
takoyaki/534015.jpg,97,97,takoyaki,takoyaki,0.9973
nachos/1431109.jpg,66,66,nachos,nachos,0.9538
gyoza/3304007.jpg,52,52,gyoza,gyoza,0.9981
pancakes/1301515.jpg,72,72,pancakes,pancakes,1.0
strawberry_shortcake/2088394.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.5798
chocolate_cake/513871.jpg,21,21,chocolate_cake,chocolate_cake,0.9245
risotto/1747868.jpg,84,84,risotto,risotto,1.0
hot_dog/959883.jpg,55,40,hot_dog,french_fries,0.6396
lobster_bisque/140903.jpg,60,60,lobster_bisque,lobster_bisque,0.9749
garlic_bread/704448.jpg,46,46,garlic_bread,garlic_bread,0.9998
pho/2974045.jpg,75,75,pho,pho,0.5684
caprese_salad/3917386.jpg,13,13,caprese_salad,caprese_salad,0.9981
hot_and_sour_soup/2344945.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
panna_cotta/1431116.jpg,73,73,panna_cotta,panna_cotta,0.9765
panna_cotta/1558606.jpg,73,73,panna_cotta,panna_cotta,0.9969
churros/2697646.jpg,23,23,churros,churros,0.9999
peking_duck/3611313.jpg,74,74,peking_duck,peking_duck,0.9999
dumplings/3101730.jpg,32,32,dumplings,dumplings,1.0
onion_rings/849689.jpg,68,68,onion_rings,onion_rings,0.9648
tiramisu/781786.jpg,98,16,tiramisu,cheesecake,0.6945
clam_chowder/3868342.jpg,24,24,clam_chowder,clam_chowder,0.9992
grilled_salmon/2985737.jpg,50,50,grilled_salmon,grilled_salmon,1.0
oysters/3658938.jpg,69,97,oysters,takoyaki,0.9955
deviled_eggs/1825090.jpg,30,30,deviled_eggs,deviled_eggs,0.6536
caprese_salad/1823701.jpg,13,5,caprese_salad,beet_salad,0.9301
cannoli/3627612.jpg,12,65,cannoli,mussels,0.8834
onion_rings/1331610.jpg,68,68,onion_rings,onion_rings,0.9745
croque_madame/197393.jpg,28,28,croque_madame,croque_madame,0.9997
sashimi/1982979.jpg,86,5,sashimi,beet_salad,0.595
samosa/2487104.jpg,85,85,samosa,samosa,1.0
breakfast_burrito/1825083.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9995
beet_salad/2124398.jpg,5,99,beet_salad,tuna_tartare,0.6059
oysters/2616366.jpg,69,69,oysters,oysters,1.0
eggs_benedict/584479.jpg,34,34,eggs_benedict,eggs_benedict,1.0
bibimbap/32126.jpg,7,7,bibimbap,bibimbap,1.0
sashimi/2994404.jpg,86,86,sashimi,sashimi,0.93
pulled_pork_sandwich/354776.jpg,80,38,pulled_pork_sandwich,fish_and_chips,0.9873
panna_cotta/1406900.jpg,73,73,panna_cotta,panna_cotta,0.8996
gnocchi/2251115.jpg,47,47,gnocchi,gnocchi,0.9991
bibimbap/800133.jpg,7,7,bibimbap,bibimbap,0.8456
waffles/2154112.jpg,100,100,waffles,waffles,0.9996
bruschetta/2759748.jpg,10,10,bruschetta,bruschetta,1.0
miso_soup/2549866.jpg,64,64,miso_soup,miso_soup,1.0
creme_brulee/2186943.jpg,27,27,creme_brulee,creme_brulee,1.0
baby_back_ribs/3581600.jpg,1,1,baby_back_ribs,baby_back_ribs,1.0
breakfast_burrito/2021140.jpg,9,9,breakfast_burrito,breakfast_burrito,1.0
croque_madame/766248.jpg,28,28,croque_madame,croque_madame,1.0
greek_salad/1101710.jpg,48,48,greek_salad,greek_salad,0.8735
beignets/2393066.jpg,6,6,beignets,beignets,1.0
spring_rolls/3851304.jpg,92,92,spring_rolls,spring_rolls,0.9996
onion_rings/640383.jpg,68,68,onion_rings,onion_rings,0.9806
miso_soup/1849701.jpg,64,64,miso_soup,miso_soup,1.0
grilled_salmon/760977.jpg,50,50,grilled_salmon,grilled_salmon,0.9963
peking_duck/489338.jpg,74,74,peking_duck,peking_duck,1.0
beef_tartare/1583237.jpg,4,4,beef_tartare,beef_tartare,0.8543
cannoli/790499.jpg,12,12,cannoli,cannoli,1.0
tuna_tartare/3923860.jpg,99,99,tuna_tartare,tuna_tartare,0.9839
macarons/3165950.jpg,63,63,macarons,macarons,1.0
tuna_tartare/2184857.jpg,99,99,tuna_tartare,tuna_tartare,0.9736
spaghetti_bolognese/2682381.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
beef_tartare/1369288.jpg,4,4,beef_tartare,beef_tartare,0.8883
churros/2562650.jpg,23,23,churros,churros,1.0
spaghetti_carbonara/422278.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9929
beet_salad/3607099.jpg,5,5,beet_salad,beet_salad,0.9874
bread_pudding/3565916.jpg,8,8,bread_pudding,bread_pudding,1.0
onion_rings/2921811.jpg,68,68,onion_rings,onion_rings,0.913
cannoli/3221115.jpg,12,12,cannoli,cannoli,1.0
carrot_cake/2724530.jpg,14,14,carrot_cake,carrot_cake,0.9616
french_toast/1639137.jpg,42,52,french_toast,gyoza,0.8367
hamburger/3702789.jpg,53,53,hamburger,hamburger,0.6983
french_toast/1914967.jpg,42,42,french_toast,french_toast,1.0
filet_mignon/1383025.jpg,37,93,filet_mignon,steak,0.8133
scallops/3557461.jpg,87,89,scallops,shrimp_and_grits,1.0
pancakes/2085745.jpg,72,72,pancakes,pancakes,0.9999
mussels/2006959.jpg,65,65,mussels,mussels,1.0
steak/27415.jpg,93,79,steak,prime_rib,0.6254
clam_chowder/546816.jpg,24,24,clam_chowder,clam_chowder,0.9969
grilled_salmon/3803440.jpg,50,50,grilled_salmon,grilled_salmon,0.9999
pad_thai/3269697.jpg,70,70,pad_thai,pad_thai,1.0
ramen/3762977.jpg,81,81,ramen,ramen,0.9616
french_toast/114090.jpg,42,42,french_toast,french_toast,0.9999
donuts/2129773.jpg,31,31,donuts,donuts,0.9999
gnocchi/385813.jpg,47,47,gnocchi,gnocchi,0.9998
baklava/2556193.jpg,2,2,baklava,baklava,1.0
clam_chowder/2164193.jpg,24,24,clam_chowder,clam_chowder,0.9995
grilled_cheese_sandwich/3704752.jpg,49,46,grilled_cheese_sandwich,garlic_bread,0.7027
takoyaki/3006334.jpg,97,97,takoyaki,takoyaki,1.0
apple_pie/1364847.jpg,0,0,apple_pie,apple_pie,0.9983
lasagna/3067201.jpg,59,59,lasagna,lasagna,0.9999
greek_salad/1625811.jpg,48,48,greek_salad,greek_salad,0.9997
pad_thai/926238.jpg,70,70,pad_thai,pad_thai,1.0
poutine/2581036.jpg,78,20,poutine,chicken_wings,0.9651
tiramisu/3379352.jpg,98,98,tiramisu,tiramisu,0.9998
ice_cream/669677.jpg,58,58,ice_cream,ice_cream,0.9999
chicken_wings/2126013.jpg,20,20,chicken_wings,chicken_wings,1.0
tiramisu/2126846.jpg,98,98,tiramisu,tiramisu,1.0
breakfast_burrito/1078560.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9956
chocolate_cake/1086272.jpg,21,21,chocolate_cake,chocolate_cake,0.9585
pancakes/3518636.jpg,72,72,pancakes,pancakes,1.0
falafel/1377192.jpg,36,36,falafel,falafel,0.9801
lobster_roll_sandwich/2204508.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9999
french_toast/2471667.jpg,42,42,french_toast,french_toast,0.9564
frozen_yogurt/2874189.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9987
paella/1721644.jpg,71,71,paella,paella,0.9415
clam_chowder/2663885.jpg,24,24,clam_chowder,clam_chowder,0.9995
seaweed_salad/2184278.jpg,88,88,seaweed_salad,seaweed_salad,1.0
clam_chowder/511201.jpg,24,24,clam_chowder,clam_chowder,0.997
miso_soup/1892830.jpg,64,64,miso_soup,miso_soup,1.0
paella/1404928.jpg,71,89,paella,shrimp_and_grits,0.8019
fish_and_chips/3196074.jpg,38,38,fish_and_chips,fish_and_chips,1.0
ravioli/3550631.jpg,82,59,ravioli,lasagna,0.8522
hummus/24646.jpg,57,57,hummus,hummus,0.9998
macarons/3139539.jpg,63,63,macarons,macarons,0.9991
beet_salad/149937.jpg,5,7,beet_salad,bibimbap,0.274
pulled_pork_sandwich/1232299.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9999
prime_rib/230322.jpg,79,93,prime_rib,steak,0.9653
garlic_bread/822147.jpg,46,46,garlic_bread,garlic_bread,0.9996
grilled_cheese_sandwich/2812699.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9994
strawberry_shortcake/899581.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.6402
club_sandwich/1985407.jpg,25,25,club_sandwich,club_sandwich,0.3408
hummus/2976432.jpg,57,57,hummus,hummus,0.8963
frozen_yogurt/2594332.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9984
panna_cotta/155019.jpg,73,8,panna_cotta,bread_pudding,0.86
french_onion_soup/2883246.jpg,41,41,french_onion_soup,french_onion_soup,1.0
deviled_eggs/2697260.jpg,30,30,deviled_eggs,deviled_eggs,1.0
macarons/705646.jpg,63,63,macarons,macarons,1.0
cheesecake/2624175.jpg,16,16,cheesecake,cheesecake,0.9893
carrot_cake/1263709.jpg,14,14,carrot_cake,carrot_cake,0.9994
pad_thai/2078475.jpg,70,70,pad_thai,pad_thai,0.9988
chicken_wings/1537867.jpg,20,20,chicken_wings,chicken_wings,0.9999
garlic_bread/3036668.jpg,46,46,garlic_bread,garlic_bread,0.8895
bibimbap/3903812.jpg,7,7,bibimbap,bibimbap,1.0
pork_chop/760637.jpg,77,77,pork_chop,pork_chop,0.9973
poutine/57377.jpg,78,78,poutine,poutine,1.0
caesar_salad/919693.jpg,11,11,caesar_salad,caesar_salad,1.0
mussels/3096044.jpg,65,69,mussels,oysters,0.9459
chicken_wings/3584473.jpg,20,20,chicken_wings,chicken_wings,0.9984
dumplings/31014.jpg,32,32,dumplings,dumplings,1.0
caesar_salad/3471170.jpg,11,11,caesar_salad,caesar_salad,1.0
pork_chop/1701057.jpg,77,77,pork_chop,pork_chop,0.6952
chicken_wings/210799.jpg,20,20,chicken_wings,chicken_wings,1.0
macaroni_and_cheese/2105028.jpg,62,47,macaroni_and_cheese,gnocchi,0.8496
pizza/1503858.jpg,76,76,pizza,pizza,0.9748
beet_salad/2812281.jpg,5,48,beet_salad,greek_salad,0.6239
baby_back_ribs/1622817.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9999
donuts/60893.jpg,31,6,donuts,beignets,0.952
red_velvet_cake/2092497.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9813
ceviche/3682253.jpg,15,15,ceviche,ceviche,0.9988
samosa/1568852.jpg,85,85,samosa,samosa,1.0
falafel/1657900.jpg,36,36,falafel,falafel,1.0
chocolate_cake/759288.jpg,21,21,chocolate_cake,chocolate_cake,0.8467
baby_back_ribs/934716.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9996
french_toast/2872314.jpg,42,42,french_toast,french_toast,0.9586
huevos_rancheros/728966.jpg,56,56,huevos_rancheros,huevos_rancheros,1.0
deviled_eggs/779984.jpg,30,30,deviled_eggs,deviled_eggs,1.0
ramen/3826653.jpg,81,81,ramen,ramen,0.9422
croque_madame/2989550.jpg,28,28,croque_madame,croque_madame,0.9998
takoyaki/398037.jpg,97,97,takoyaki,takoyaki,1.0
sashimi/2221064.jpg,86,86,sashimi,sashimi,0.9934
crab_cakes/1151457.jpg,26,26,crab_cakes,crab_cakes,0.8384
foie_gras/1590207.jpg,39,39,foie_gras,foie_gras,0.4534
macarons/1333510.jpg,63,63,macarons,macarons,1.0
spring_rolls/2186709.jpg,92,92,spring_rolls,spring_rolls,0.9981
sushi/101625.jpg,95,95,sushi,sushi,0.9988
onion_rings/2012870.jpg,68,68,onion_rings,onion_rings,0.998
pancakes/111124.jpg,72,49,pancakes,grilled_cheese_sandwich,0.9162
beet_salad/2975639.jpg,5,5,beet_salad,beet_salad,0.9936
chicken_wings/438471.jpg,20,20,chicken_wings,chicken_wings,0.6821
french_toast/2183529.jpg,42,42,french_toast,french_toast,0.9999
french_fries/622646.jpg,40,40,french_fries,french_fries,0.6608
poutine/5065.jpg,78,40,poutine,french_fries,0.9409
lobster_roll_sandwich/915248.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
creme_brulee/2125351.jpg,27,27,creme_brulee,creme_brulee,1.0
onion_rings/2106028.jpg,68,68,onion_rings,onion_rings,0.8866
cannoli/2094661.jpg,12,12,cannoli,cannoli,1.0
seaweed_salad/60390.jpg,88,88,seaweed_salad,seaweed_salad,1.0
crab_cakes/1289270.jpg,26,26,crab_cakes,crab_cakes,0.9992
beef_tartare/2457432.jpg,4,4,beef_tartare,beef_tartare,0.9983
dumplings/2371672.jpg,32,32,dumplings,dumplings,1.0
ice_cream/138570.jpg,58,58,ice_cream,ice_cream,0.8932
grilled_salmon/272500.jpg,50,50,grilled_salmon,grilled_salmon,1.0
dumplings/3115272.jpg,32,52,dumplings,gyoza,0.7963
ceviche/970136.jpg,15,15,ceviche,ceviche,0.9817
baby_back_ribs/3244661.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9764
pulled_pork_sandwich/803689.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,1.0
dumplings/378913.jpg,32,32,dumplings,dumplings,0.3581
club_sandwich/165094.jpg,25,49,club_sandwich,grilled_cheese_sandwich,0.5489
churros/3905690.jpg,23,23,churros,churros,0.9997
spring_rolls/2776715.jpg,92,92,spring_rolls,spring_rolls,0.9989
spaghetti_bolognese/2944432.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
tacos/374449.jpg,96,96,tacos,tacos,0.4301
guacamole/249430.jpg,51,51,guacamole,guacamole,0.9997
eggs_benedict/791570.jpg,34,34,eggs_benedict,eggs_benedict,0.9996
bibimbap/2224494.jpg,7,7,bibimbap,bibimbap,0.5657
chicken_quesadilla/1549581.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
bruschetta/2888806.jpg,10,10,bruschetta,bruschetta,0.8888
fried_calamari/2009121.jpg,43,43,fried_calamari,fried_calamari,0.9912
shrimp_and_grits/3519385.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.978
lobster_bisque/378185.jpg,60,60,lobster_bisque,lobster_bisque,0.9999
greek_salad/3609108.jpg,48,48,greek_salad,greek_salad,0.9381
mussels/233893.jpg,65,65,mussels,mussels,1.0
french_fries/48052.jpg,40,40,french_fries,french_fries,0.9368
hot_dog/1195977.jpg,55,55,hot_dog,hot_dog,0.9996
fried_rice/3902013.jpg,44,44,fried_rice,fried_rice,0.9683
croque_madame/2690810.jpg,28,49,croque_madame,grilled_cheese_sandwich,0.8864
miso_soup/337524.jpg,64,64,miso_soup,miso_soup,1.0
baby_back_ribs/824318.jpg,1,50,baby_back_ribs,grilled_salmon,0.5472
chicken_quesadilla/3501632.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9865
caesar_salad/3777965.jpg,11,11,caesar_salad,caesar_salad,1.0
waffles/3420480.jpg,100,100,waffles,waffles,1.0
baby_back_ribs/1285825.jpg,1,1,baby_back_ribs,baby_back_ribs,1.0
hummus/2863883.jpg,57,57,hummus,hummus,0.9963
pork_chop/3512818.jpg,77,26,pork_chop,crab_cakes,0.6671
escargots/1917493.jpg,35,35,escargots,escargots,1.0
falafel/928015.jpg,36,36,falafel,falafel,0.9999
caprese_salad/2275181.jpg,13,13,caprese_salad,caprese_salad,1.0
clam_chowder/2325979.jpg,24,60,clam_chowder,lobster_bisque,0.9877
baklava/694258.jpg,2,2,baklava,baklava,0.9959
pad_thai/1453047.jpg,70,70,pad_thai,pad_thai,0.9996
red_velvet_cake/1142294.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9966
chicken_quesadilla/741780.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
takoyaki/455782.jpg,97,97,takoyaki,takoyaki,0.9999
ramen/3279.jpg,81,54,ramen,hot_and_sour_soup,0.9506
clam_chowder/3033602.jpg,24,24,clam_chowder,clam_chowder,0.9999
miso_soup/2762393.jpg,64,64,miso_soup,miso_soup,0.9998
escargots/3326378.jpg,35,35,escargots,escargots,1.0
lasagna/2509937.jpg,59,82,lasagna,ravioli,0.6014
scallops/2787380.jpg,87,87,scallops,scallops,0.9487
carrot_cake/2643464.jpg,14,14,carrot_cake,carrot_cake,0.9999
filet_mignon/811431.jpg,37,37,filet_mignon,filet_mignon,0.9552
cheese_plate/742257.jpg,17,17,cheese_plate,cheese_plate,0.9994
churros/664049.jpg,23,23,churros,churros,1.0
bread_pudding/860149.jpg,8,8,bread_pudding,bread_pudding,0.7522
clam_chowder/3099676.jpg,24,82,clam_chowder,ravioli,0.359
hot_and_sour_soup/1281127.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9999
escargots/1725980.jpg,35,35,escargots,escargots,1.0
shrimp_and_grits/3051211.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9995
filet_mignon/2250130.jpg,37,37,filet_mignon,filet_mignon,0.8794
escargots/327227.jpg,35,35,escargots,escargots,1.0
takoyaki/2306432.jpg,97,97,takoyaki,takoyaki,1.0
donuts/2507909.jpg,31,31,donuts,donuts,1.0
hot_dog/195251.jpg,55,55,hot_dog,hot_dog,1.0
bruschetta/2513502.jpg,10,10,bruschetta,bruschetta,0.9983
ravioli/1220708.jpg,82,59,ravioli,lasagna,0.9957
croque_madame/697445.jpg,28,28,croque_madame,croque_madame,1.0
steak/3576324.jpg,93,93,steak,steak,0.5308
guacamole/1273033.jpg,51,51,guacamole,guacamole,0.8032
chocolate_cake/2669083.jpg,21,21,chocolate_cake,chocolate_cake,0.9788
dumplings/3619519.jpg,32,32,dumplings,dumplings,1.0
guacamole/3665260.jpg,51,51,guacamole,guacamole,0.7476
hummus/2133178.jpg,57,57,hummus,hummus,0.9993
panna_cotta/277185.jpg,73,98,panna_cotta,tiramisu,0.9806
tiramisu/929007.jpg,98,98,tiramisu,tiramisu,0.8939
clam_chowder/3412571.jpg,24,24,clam_chowder,clam_chowder,0.9909
greek_salad/898914.jpg,48,48,greek_salad,greek_salad,0.7243
paella/433240.jpg,71,71,paella,paella,1.0
apple_pie/861244.jpg,0,0,apple_pie,apple_pie,0.9919
deviled_eggs/1887825.jpg,30,30,deviled_eggs,deviled_eggs,1.0
fish_and_chips/2363485.jpg,38,38,fish_and_chips,fish_and_chips,0.9996
huevos_rancheros/263784.jpg,56,56,huevos_rancheros,huevos_rancheros,0.8768
seaweed_salad/3654163.jpg,88,88,seaweed_salad,seaweed_salad,1.0
foie_gras/196343.jpg,39,39,foie_gras,foie_gras,0.9994
macaroni_and_cheese/289764.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.6574
miso_soup/2751030.jpg,64,64,miso_soup,miso_soup,1.0
baby_back_ribs/1341719.jpg,1,1,baby_back_ribs,baby_back_ribs,0.947
pad_thai/1506021.jpg,70,70,pad_thai,pad_thai,1.0
lobster_roll_sandwich/2539.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9995
filet_mignon/287465.jpg,37,37,filet_mignon,filet_mignon,0.7786
frozen_yogurt/1293981.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9987
cheese_plate/618425.jpg,17,17,cheese_plate,cheese_plate,0.9994
onion_rings/2989230.jpg,68,68,onion_rings,onion_rings,0.9987
apple_pie/103801.jpg,0,0,apple_pie,apple_pie,0.9993
steak/894825.jpg,93,93,steak,steak,0.7591
foie_gras/3843001.jpg,39,5,foie_gras,beet_salad,0.7039
chicken_wings/2573245.jpg,20,20,chicken_wings,chicken_wings,1.0
eggs_benedict/121133.jpg,34,34,eggs_benedict,eggs_benedict,0.9899
hot_and_sour_soup/1069789.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
spaghetti_carbonara/1599889.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9995
french_fries/2487311.jpg,40,78,french_fries,poutine,0.8525
shrimp_and_grits/435071.jpg,89,89,shrimp_and_grits,shrimp_and_grits,1.0
caesar_salad/3489299.jpg,11,48,caesar_salad,greek_salad,0.6072
cup_cakes/492343.jpg,29,29,cup_cakes,cup_cakes,0.9998
pad_thai/3632454.jpg,70,70,pad_thai,pad_thai,1.0
macarons/1429996.jpg,63,63,macarons,macarons,0.9999
frozen_yogurt/2583663.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9916
french_fries/3029784.jpg,40,40,french_fries,french_fries,0.9964
oysters/950323.jpg,69,69,oysters,oysters,0.9998
onion_rings/3031103.jpg,68,68,onion_rings,onion_rings,0.9922
seaweed_salad/2794990.jpg,88,88,seaweed_salad,seaweed_salad,0.9997
takoyaki/3697133.jpg,97,97,takoyaki,takoyaki,1.0
lasagna/423679.jpg,59,59,lasagna,lasagna,0.9894
pork_chop/24833.jpg,77,77,pork_chop,pork_chop,0.9959
tuna_tartare/1021556.jpg,99,99,tuna_tartare,tuna_tartare,0.9149
prime_rib/150669.jpg,79,79,prime_rib,prime_rib,0.995
cheese_plate/3591759.jpg,17,17,cheese_plate,cheese_plate,0.9971
ice_cream/2223225.jpg,58,58,ice_cream,ice_cream,0.8139
paella/660238.jpg,71,71,paella,paella,0.9752
escargots/3449304.jpg,35,35,escargots,escargots,1.0
seaweed_salad/2171797.jpg,88,88,seaweed_salad,seaweed_salad,1.0
lobster_roll_sandwich/1863757.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9992
scallops/2655400.jpg,87,77,scallops,pork_chop,0.4718
french_toast/324390.jpg,42,42,french_toast,french_toast,0.9925
risotto/2006212.jpg,84,84,risotto,risotto,1.0
beef_tartare/3170846.jpg,4,4,beef_tartare,beef_tartare,0.9994
beef_carpaccio/3453461.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9998
chocolate_mousse/2242181.jpg,22,22,chocolate_mousse,chocolate_mousse,0.8642
oysters/117068.jpg,69,69,oysters,oysters,1.0
cheese_plate/1684442.jpg,17,17,cheese_plate,cheese_plate,0.9827
cheesecake/2950824.jpg,16,21,cheesecake,chocolate_cake,0.8534
ice_cream/1482943.jpg,58,58,ice_cream,ice_cream,0.9992
filet_mignon/195030.jpg,37,1,filet_mignon,baby_back_ribs,0.6948
dumplings/2387741.jpg,32,32,dumplings,dumplings,1.0
deviled_eggs/1159766.jpg,30,30,deviled_eggs,deviled_eggs,0.9999
french_fries/2958833.jpg,40,40,french_fries,french_fries,0.9993
guacamole/1302222.jpg,51,66,guacamole,nachos,0.5995
caesar_salad/130246.jpg,11,11,caesar_salad,caesar_salad,0.9781
chicken_wings/2311267.jpg,20,38,chicken_wings,fish_and_chips,0.8775
eggs_benedict/23967.jpg,34,34,eggs_benedict,eggs_benedict,0.9758
pulled_pork_sandwich/245006.jpg,80,19,pulled_pork_sandwich,chicken_quesadilla,0.469
bruschetta/713493.jpg,10,10,bruschetta,bruschetta,1.0
steak/562855.jpg,93,4,steak,beef_tartare,0.5414
gyoza/118226.jpg,52,52,gyoza,gyoza,0.965
beef_carpaccio/245298.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9938
bibimbap/1089605.jpg,7,7,bibimbap,bibimbap,0.3714
paella/631532.jpg,71,71,paella,paella,0.9834
tiramisu/3061830.jpg,98,98,tiramisu,tiramisu,0.9996
bread_pudding/2269077.jpg,8,8,bread_pudding,bread_pudding,0.9948
samosa/1961805.jpg,85,85,samosa,samosa,1.0
caprese_salad/2596921.jpg,13,13,caprese_salad,caprese_salad,0.9971
gyoza/1232134.jpg,52,85,gyoza,samosa,0.9972
chocolate_cake/544614.jpg,21,21,chocolate_cake,chocolate_cake,0.9671
creme_brulee/3221144.jpg,27,27,creme_brulee,creme_brulee,1.0
spring_rolls/1770241.jpg,92,92,spring_rolls,spring_rolls,0.9983
dumplings/970712.jpg,32,52,dumplings,gyoza,0.989
deviled_eggs/3781433.jpg,30,30,deviled_eggs,deviled_eggs,1.0
cheesecake/2365154.jpg,16,83,cheesecake,red_velvet_cake,0.9089
beef_carpaccio/1139546.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9912
takoyaki/2783613.jpg,97,97,takoyaki,takoyaki,1.0
chocolate_cake/742588.jpg,21,21,chocolate_cake,chocolate_cake,0.9999
red_velvet_cake/3226000.jpg,83,21,red_velvet_cake,chocolate_cake,0.451
lasagna/1184609.jpg,59,59,lasagna,lasagna,0.999
onion_rings/2020560.jpg,68,68,onion_rings,onion_rings,0.9996
tacos/158880.jpg,96,61,tacos,lobster_roll_sandwich,0.4072
gnocchi/3428357.jpg,47,47,gnocchi,gnocchi,0.9991
ice_cream/2237104.jpg,58,58,ice_cream,ice_cream,0.9999
samosa/2821045.jpg,85,85,samosa,samosa,1.0
guacamole/494617.jpg,51,51,guacamole,guacamole,1.0
spaghetti_carbonara/2208399.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.993
fish_and_chips/1686385.jpg,38,38,fish_and_chips,fish_and_chips,1.0
french_onion_soup/2932013.jpg,41,41,french_onion_soup,french_onion_soup,1.0
french_onion_soup/1342158.jpg,41,41,french_onion_soup,french_onion_soup,1.0
