sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
spaghetti_carbonara/1599889.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9973
french_fries/2487311.jpg,40,78,french_fries,poutine,0.8362
shrimp_and_grits/435071.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9998
caesar_salad/3489299.jpg,11,87,caesar_salad,scallops,0.2777
cup_cakes/492343.jpg,29,29,cup_cakes,cup_cakes,0.9999
pad_thai/3632454.jpg,70,70,pad_thai,pad_thai,0.9966
macarons/1429996.jpg,63,63,macarons,macarons,0.9949
frozen_yogurt/2583663.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
french_fries/3029784.jpg,40,40,french_fries,french_fries,0.9978
oysters/950323.jpg,69,69,oysters,oysters,0.9999
onion_rings/3031103.jpg,68,68,onion_rings,onion_rings,0.8374
seaweed_salad/2794990.jpg,88,88,seaweed_salad,seaweed_salad,0.985
takoyaki/3697133.jpg,97,97,takoyaki,takoyaki,1.0
lasagna/423679.jpg,59,59,lasagna,lasagna,0.9883
pork_chop/24833.jpg,77,77,pork_chop,pork_chop,0.6467
tuna_tartare/1021556.jpg,99,99,tuna_tartare,tuna_tartare,0.996
prime_rib/150669.jpg,79,79,prime_rib,prime_rib,0.9952
cheese_plate/3591759.jpg,17,17,cheese_plate,cheese_plate,0.9978
ice_cream/2223225.jpg,58,58,ice_cream,ice_cream,0.9684
paella/660238.jpg,71,71,paella,paella,0.9964
escargots/3449304.jpg,35,35,escargots,escargots,0.9995
seaweed_salad/2171797.jpg,88,88,seaweed_salad,seaweed_salad,1.0
lobster_roll_sandwich/1863757.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
scallops/2655400.jpg,87,87,scallops,scallops,0.4133
french_toast/324390.jpg,42,49,french_toast,grilled_cheese_sandwich,0.8714
risotto/2006212.jpg,84,84,risotto,risotto,0.9734
beef_tartare/3170846.jpg,4,4,beef_tartare,beef_tartare,0.876
beef_carpaccio/3453461.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9999
chocolate_mousse/2242181.jpg,22,58,chocolate_mousse,ice_cream,0.8302
oysters/117068.jpg,69,69,oysters,oysters,1.0
cheese_plate/1684442.jpg,17,17,cheese_plate,cheese_plate,1.0
cheesecake/2950824.jpg,16,16,cheesecake,cheesecake,0.5092
ice_cream/1482943.jpg,58,58,ice_cream,ice_cream,0.9575
filet_mignon/195030.jpg,37,77,filet_mignon,pork_chop,0.4203
dumplings/2387741.jpg,32,32,dumplings,dumplings,0.9999
deviled_eggs/1159766.jpg,30,30,deviled_eggs,deviled_eggs,1.0
french_fries/2958833.jpg,40,40,french_fries,french_fries,0.9983
guacamole/1302222.jpg,51,66,guacamole,nachos,0.5462
caesar_salad/130246.jpg,11,11,caesar_salad,caesar_salad,0.889
chicken_wings/2311267.jpg,20,20,chicken_wings,chicken_wings,0.4789
eggs_benedict/23967.jpg,34,34,eggs_benedict,eggs_benedict,0.9981
pulled_pork_sandwich/245006.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9833
bruschetta/713493.jpg,10,10,bruschetta,bruschetta,0.9999
steak/562855.jpg,93,37,steak,filet_mignon,0.2738
gyoza/118226.jpg,52,32,gyoza,dumplings,0.7674
beef_carpaccio/245298.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9996
bibimbap/1089605.jpg,7,7,bibimbap,bibimbap,0.9541
paella/631532.jpg,71,71,paella,paella,0.9984
tiramisu/3061830.jpg,98,98,tiramisu,tiramisu,1.0
bread_pudding/2269077.jpg,8,8,bread_pudding,bread_pudding,0.7681
samosa/1961805.jpg,85,85,samosa,samosa,0.8834
caprese_salad/2596921.jpg,13,13,caprese_salad,caprese_salad,1.0
gyoza/1232134.jpg,52,32,gyoza,dumplings,0.8307
chocolate_cake/544614.jpg,21,21,chocolate_cake,chocolate_cake,0.9737
creme_brulee/3221144.jpg,27,27,creme_brulee,creme_brulee,1.0
spring_rolls/1770241.jpg,92,92,spring_rolls,spring_rolls,0.9923
dumplings/970712.jpg,32,52,dumplings,gyoza,0.9346
deviled_eggs/3781433.jpg,30,30,deviled_eggs,deviled_eggs,0.9998
cheesecake/2365154.jpg,16,83,cheesecake,red_velvet_cake,0.8695
beef_carpaccio/1139546.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9333
takoyaki/2783613.jpg,97,97,takoyaki,takoyaki,0.9996
chocolate_cake/742588.jpg,21,21,chocolate_cake,chocolate_cake,0.9918
red_velvet_cake/3226000.jpg,83,14,red_velvet_cake,carrot_cake,0.4883
lasagna/1184609.jpg,59,59,lasagna,lasagna,0.9878
onion_rings/2020560.jpg,68,68,onion_rings,onion_rings,0.9999
tacos/158880.jpg,96,61,tacos,lobster_roll_sandwich,0.8517
gnocchi/3428357.jpg,47,47,gnocchi,gnocchi,0.9493
ice_cream/2237104.jpg,58,58,ice_cream,ice_cream,0.9972
samosa/2821045.jpg,85,85,samosa,samosa,0.9994
guacamole/494617.jpg,51,51,guacamole,guacamole,0.9996
spaghetti_carbonara/2208399.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.3889
fish_and_chips/1686385.jpg,38,38,fish_and_chips,fish_and_chips,1.0
french_onion_soup/2932013.jpg,41,41,french_onion_soup,french_onion_soup,0.9999
french_onion_soup/1342158.jpg,41,41,french_onion_soup,french_onion_soup,0.9931
cup_cakes/824299.jpg,29,29,cup_cakes,cup_cakes,0.9774
frozen_yogurt/1155025.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9976
chocolate_cake/2052405.jpg,21,21,chocolate_cake,chocolate_cake,0.956
bruschetta/2477638.jpg,10,10,bruschetta,bruschetta,0.9973
breakfast_burrito/2284624.jpg,9,56,breakfast_burrito,huevos_rancheros,0.8419
hamburger/118484.jpg,53,53,hamburger,hamburger,0.8254
peking_duck/72036.jpg,74,74,peking_duck,peking_duck,0.999
hot_dog/1829893.jpg,55,55,hot_dog,hot_dog,0.9962
fried_rice/1658586.jpg,44,44,fried_rice,fried_rice,0.9594
chocolate_cake/863677.jpg,21,21,chocolate_cake,chocolate_cake,0.9627
chicken_curry/959641.jpg,18,18,chicken_curry,chicken_curry,0.996
ravioli/3366227.jpg,82,82,ravioli,ravioli,0.5311
filet_mignon/2834999.jpg,37,93,filet_mignon,steak,0.8015
grilled_cheese_sandwich/831941.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,1.0
tiramisu/2561056.jpg,98,98,tiramisu,tiramisu,0.9761
ice_cream/3420709.jpg,58,58,ice_cream,ice_cream,0.9982
macarons/576541.jpg,63,63,macarons,macarons,0.9998
nachos/640318.jpg,66,13,nachos,caprese_salad,0.4493
french_toast/3188511.jpg,42,42,french_toast,french_toast,0.9814
garlic_bread/2875869.jpg,46,46,garlic_bread,garlic_bread,0.9779
filet_mignon/220784.jpg,37,79,filet_mignon,prime_rib,0.755
chocolate_mousse/60139.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9286
tiramisu/3648937.jpg,98,98,tiramisu,tiramisu,0.997
seaweed_salad/1956133.jpg,88,88,seaweed_salad,seaweed_salad,1.0
pho/3156369.jpg,75,75,pho,pho,0.999
crab_cakes/123352.jpg,26,26,crab_cakes,crab_cakes,0.9431
steak/400951.jpg,93,93,steak,steak,0.9729
ceviche/626362.jpg,15,15,ceviche,ceviche,0.8876
hamburger/903277.jpg,53,53,hamburger,hamburger,0.9576
baklava/3112621.jpg,2,2,baklava,baklava,0.9978
frozen_yogurt/1419709.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
poutine/3065249.jpg,78,78,poutine,poutine,0.9956
panna_cotta/1200035.jpg,73,73,panna_cotta,panna_cotta,0.9796
panna_cotta/2677065.jpg,73,73,panna_cotta,panna_cotta,0.7179
gnocchi/1892598.jpg,47,47,gnocchi,gnocchi,0.9851
gnocchi/2308104.jpg,47,47,gnocchi,gnocchi,0.9794
eggs_benedict/1201832.jpg,34,82,eggs_benedict,ravioli,0.672
fried_calamari/660379.jpg,43,43,fried_calamari,fried_calamari,0.7679
ice_cream/795635.jpg,58,58,ice_cream,ice_cream,0.9968
shrimp_and_grits/112847.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.987
poutine/2455254.jpg,78,78,poutine,poutine,0.9809
ramen/2398250.jpg,81,81,ramen,ramen,0.825
croque_madame/1799006.jpg,28,28,croque_madame,croque_madame,0.9973
bibimbap/522225.jpg,7,50,bibimbap,grilled_salmon,0.4549
chocolate_cake/2694691.jpg,21,21,chocolate_cake,chocolate_cake,0.4271
cannoli/885035.jpg,12,12,cannoli,cannoli,0.6301
gyoza/1880353.jpg,52,52,gyoza,gyoza,0.999
beignets/1742034.jpg,6,6,beignets,beignets,0.9966
spring_rolls/515237.jpg,92,92,spring_rolls,spring_rolls,0.9942
panna_cotta/3481124.jpg,73,73,panna_cotta,panna_cotta,0.9832
dumplings/683402.jpg,32,32,dumplings,dumplings,1.0
foie_gras/2090599.jpg,39,34,foie_gras,eggs_benedict,0.9053
strawberry_shortcake/123326.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9898
poutine/267989.jpg,78,78,poutine,poutine,0.9885
oysters/978125.jpg,69,69,oysters,oysters,0.9898
omelette/3915836.jpg,67,56,omelette,huevos_rancheros,0.501
cheese_plate/3370993.jpg,17,17,cheese_plate,cheese_plate,1.0
steak/2144308.jpg,93,37,steak,filet_mignon,0.5055
hot_dog/1718694.jpg,55,55,hot_dog,hot_dog,0.9988
churros/1673820.jpg,23,47,churros,gnocchi,0.6519
baby_back_ribs/1995647.jpg,1,37,baby_back_ribs,filet_mignon,0.49
tacos/1234952.jpg,96,96,tacos,tacos,0.9967
prime_rib/1655060.jpg,79,79,prime_rib,prime_rib,0.9997
chicken_quesadilla/140290.jpg,19,56,chicken_quesadilla,huevos_rancheros,0.436
club_sandwich/35994.jpg,25,25,club_sandwich,club_sandwich,0.9722
ramen/10110.jpg,81,81,ramen,ramen,0.9866
huevos_rancheros/3519775.jpg,56,56,huevos_rancheros,huevos_rancheros,0.8083
pancakes/3911617.jpg,72,72,pancakes,pancakes,0.9964
deviled_eggs/732499.jpg,30,30,deviled_eggs,deviled_eggs,0.9992
waffles/3138.jpg,100,100,waffles,waffles,1.0
caprese_salad/1365923.jpg,13,5,caprese_salad,beet_salad,0.697
cup_cakes/91387.jpg,29,21,cup_cakes,chocolate_cake,0.8808
scallops/3916068.jpg,87,87,scallops,scallops,0.8945
cheese_plate/1609768.jpg,17,17,cheese_plate,cheese_plate,1.0
peking_duck/63425.jpg,74,74,peking_duck,peking_duck,1.0
churros/3168659.jpg,23,23,churros,churros,0.9999
lasagna/1463968.jpg,59,59,lasagna,lasagna,0.9949
falafel/326682.jpg,36,36,falafel,falafel,0.6659
risotto/691818.jpg,84,84,risotto,risotto,0.9976
gnocchi/634422.jpg,47,47,gnocchi,gnocchi,0.8795
greek_salad/39406.jpg,48,48,greek_salad,greek_salad,0.9545
hot_and_sour_soup/70230.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.6899
creme_brulee/31264.jpg,27,27,creme_brulee,creme_brulee,1.0
hot_dog/3033091.jpg,55,55,hot_dog,hot_dog,0.9951
spaghetti_carbonara/1940744.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9985
clam_chowder/1368462.jpg,24,24,clam_chowder,clam_chowder,0.9955
gnocchi/89250.jpg,47,47,gnocchi,gnocchi,0.915
fried_rice/883930.jpg,44,44,fried_rice,fried_rice,0.7101
lobster_roll_sandwich/662473.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
escargots/2072800.jpg,35,35,escargots,escargots,0.999
donuts/1234058.jpg,31,6,donuts,beignets,0.7505
eggs_benedict/2605435.jpg,34,34,eggs_benedict,eggs_benedict,0.9999
paella/666719.jpg,71,65,paella,mussels,0.4317
spring_rolls/2152412.jpg,92,92,spring_rolls,spring_rolls,0.9981
eggs_benedict/1181508.jpg,34,34,eggs_benedict,eggs_benedict,1.0
gnocchi/269965.jpg,47,47,gnocchi,gnocchi,0.8779
french_toast/330424.jpg,42,42,french_toast,french_toast,0.9978
caprese_salad/1676461.jpg,13,13,caprese_salad,caprese_salad,0.8096
pizza/1484836.jpg,76,76,pizza,pizza,0.9824
waffles/314148.jpg,100,100,waffles,waffles,0.9766
creme_brulee/3316109.jpg,27,27,creme_brulee,creme_brulee,0.9734
baby_back_ribs/2764727.jpg,1,1,baby_back_ribs,baby_back_ribs,0.6519
baby_back_ribs/1381124.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9957
french_onion_soup/2384444.jpg,41,41,french_onion_soup,french_onion_soup,0.9869
lobster_bisque/2197506.jpg,60,60,lobster_bisque,lobster_bisque,0.9967
omelette/752881.jpg,67,30,omelette,deviled_eggs,0.4561
ceviche/388259.jpg,15,15,ceviche,ceviche,0.9763
lasagna/712335.jpg,59,59,lasagna,lasagna,0.9762
chocolate_mousse/706122.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9865
guacamole/313758.jpg,51,51,guacamole,guacamole,0.984
frozen_yogurt/258435.jpg,45,45,frozen_yogurt,frozen_yogurt,1.0
mussels/556799.jpg,65,65,mussels,mussels,0.9999
beef_tartare/2010656.jpg,4,4,beef_tartare,beef_tartare,0.9988
pad_thai/52660.jpg,70,70,pad_thai,pad_thai,1.0
macaroni_and_cheese/3448067.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9862
hot_dog/2488429.jpg,55,55,hot_dog,hot_dog,1.0
onion_rings/61737.jpg,68,68,onion_rings,onion_rings,0.9921
bibimbap/1219729.jpg,7,7,bibimbap,bibimbap,0.723
cheesecake/3782431.jpg,16,16,cheesecake,cheesecake,0.9988
pho/3041217.jpg,75,75,pho,pho,0.9998
cup_cakes/1298306.jpg,29,29,cup_cakes,cup_cakes,0.9994
ramen/157781.jpg,81,81,ramen,ramen,0.9919
falafel/3692255.jpg,36,36,falafel,falafel,0.9864
nachos/99088.jpg,66,66,nachos,nachos,0.692
steak/3548389.jpg,93,93,steak,steak,0.7665
miso_soup/2150476.jpg,64,64,miso_soup,miso_soup,0.9999
seaweed_salad/3270222.jpg,88,88,seaweed_salad,seaweed_salad,1.0
pho/2079158.jpg,75,75,pho,pho,1.0
miso_soup/2919692.jpg,64,64,miso_soup,miso_soup,0.9833
french_onion_soup/2292074.jpg,41,41,french_onion_soup,french_onion_soup,0.9474
spring_rolls/86528.jpg,92,92,spring_rolls,spring_rolls,0.9999
macarons/1637902.jpg,63,63,macarons,macarons,0.9999
beet_salad/2986676.jpg,5,5,beet_salad,beet_salad,0.9126
pad_thai/885827.jpg,70,70,pad_thai,pad_thai,0.9957
apple_pie/495046.jpg,0,0,apple_pie,apple_pie,0.6086
miso_soup/3046393.jpg,64,64,miso_soup,miso_soup,1.0
bruschetta/2251937.jpg,10,10,bruschetta,bruschetta,0.9988
tuna_tartare/3233255.jpg,99,99,tuna_tartare,tuna_tartare,0.9819
caprese_salad/904840.jpg,13,13,caprese_salad,caprese_salad,0.9658
chicken_wings/2652916.jpg,20,20,chicken_wings,chicken_wings,0.7335
garlic_bread/3303610.jpg,46,46,garlic_bread,garlic_bread,0.9989
dumplings/3536494.jpg,32,32,dumplings,dumplings,1.0
crab_cakes/298873.jpg,26,36,crab_cakes,falafel,0.8411
deviled_eggs/1132533.jpg,30,30,deviled_eggs,deviled_eggs,0.9998
prime_rib/3308148.jpg,79,79,prime_rib,prime_rib,0.6655
eggs_benedict/3792846.jpg,34,34,eggs_benedict,eggs_benedict,0.9791
donuts/3567055.jpg,31,6,donuts,beignets,0.6124
deviled_eggs/3849532.jpg,30,30,deviled_eggs,deviled_eggs,0.9998
risotto/1758447.jpg,84,47,risotto,gnocchi,0.3778
mussels/2751991.jpg,65,65,mussels,mussels,0.9802
clam_chowder/734691.jpg,24,24,clam_chowder,clam_chowder,0.9518
churros/855705.jpg,23,23,churros,churros,0.7347
red_velvet_cake/1072388.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9943
pho/1621483.jpg,75,75,pho,pho,0.9996
sashimi/3917202.jpg,86,86,sashimi,sashimi,0.9999
garlic_bread/2231258.jpg,46,46,garlic_bread,garlic_bread,1.0
french_onion_soup/1505015.jpg,41,41,french_onion_soup,french_onion_soup,0.9978
macaroni_and_cheese/2696926.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.3776
shrimp_and_grits/3162966.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9364
spring_rolls/857359.jpg,92,92,spring_rolls,spring_rolls,0.8381
breakfast_burrito/92443.jpg,9,9,breakfast_burrito,breakfast_burrito,0.8989
fried_rice/399857.jpg,44,44,fried_rice,fried_rice,0.6547
gyoza/2130976.jpg,52,52,gyoza,gyoza,0.9265
cannoli/1668925.jpg,12,19,cannoli,chicken_quesadilla,0.6066
filet_mignon/3141862.jpg,37,37,filet_mignon,filet_mignon,0.9228
ramen/16574.jpg,81,81,ramen,ramen,0.9957
eggs_benedict/2835535.jpg,34,34,eggs_benedict,eggs_benedict,1.0
baby_back_ribs/1967177.jpg,1,1,baby_back_ribs,baby_back_ribs,0.984
pad_thai/1816893.jpg,70,70,pad_thai,pad_thai,0.9487
red_velvet_cake/1813703.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9999
garlic_bread/2079688.jpg,46,46,garlic_bread,garlic_bread,0.9992
hot_and_sour_soup/1134579.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9302
french_onion_soup/2413334.jpg,41,41,french_onion_soup,french_onion_soup,0.9793
deviled_eggs/1441897.jpg,30,30,deviled_eggs,deviled_eggs,1.0
croque_madame/630564.jpg,28,28,croque_madame,croque_madame,0.8304
grilled_salmon/1703790.jpg,50,50,grilled_salmon,grilled_salmon,0.9335
spring_rolls/2641293.jpg,92,43,spring_rolls,fried_calamari,0.5789
edamame/3923470.jpg,33,33,edamame,edamame,1.0
ceviche/1916438.jpg,15,15,ceviche,ceviche,0.9252
macarons/1519436.jpg,63,63,macarons,macarons,0.9835
beef_carpaccio/3009105.jpg,3,4,beef_carpaccio,beef_tartare,0.5538
spaghetti_bolognese/2552612.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9999
lobster_bisque/239575.jpg,60,73,lobster_bisque,panna_cotta,0.8482
waffles/270175.jpg,100,100,waffles,waffles,0.9997
fried_rice/2735232.jpg,44,70,fried_rice,pad_thai,0.7567
donuts/700534.jpg,31,31,donuts,donuts,1.0
macarons/2210391.jpg,63,63,macarons,macarons,1.0
panna_cotta/3854194.jpg,73,73,panna_cotta,panna_cotta,0.9898
grilled_cheese_sandwich/2559833.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9915
ice_cream/1176281.jpg,58,0,ice_cream,apple_pie,0.3893
dumplings/38553.jpg,32,35,dumplings,escargots,0.5397
poutine/3292532.jpg,78,78,poutine,poutine,0.8367
shrimp_and_grits/1846040.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.993
edamame/381607.jpg,33,33,edamame,edamame,1.0
red_velvet_cake/1027364.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9995
ceviche/2328743.jpg,15,15,ceviche,ceviche,0.9657
fried_rice/2816697.jpg,44,44,fried_rice,fried_rice,0.9999
fish_and_chips/2985503.jpg,38,38,fish_and_chips,fish_and_chips,0.9998
mussels/82424.jpg,65,65,mussels,mussels,1.0
breakfast_burrito/2785170.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9976
panna_cotta/1644527.jpg,73,16,panna_cotta,cheesecake,0.7464
ramen/102235.jpg,81,81,ramen,ramen,1.0
nachos/2322307.jpg,66,66,nachos,nachos,0.4471
hamburger/24753.jpg,53,55,hamburger,hot_dog,0.7466
chocolate_mousse/779775.jpg,22,60,chocolate_mousse,lobster_bisque,0.9619
eggs_benedict/1754521.jpg,34,34,eggs_benedict,eggs_benedict,0.9998
ravioli/2683033.jpg,82,82,ravioli,ravioli,0.5691
spaghetti_carbonara/3786069.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9014
gyoza/797236.jpg,52,52,gyoza,gyoza,0.998
lasagna/3277163.jpg,59,59,lasagna,lasagna,0.8305
ravioli/3222548.jpg,82,82,ravioli,ravioli,0.854
cup_cakes/3422551.jpg,29,29,cup_cakes,cup_cakes,0.8771
takoyaki/1606600.jpg,97,97,takoyaki,takoyaki,0.9888
frozen_yogurt/2734383.jpg,45,45,frozen_yogurt,frozen_yogurt,0.6284
frozen_yogurt/327171.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9998
pizza/2508316.jpg,76,76,pizza,pizza,0.9979
panna_cotta/2045516.jpg,73,73,panna_cotta,panna_cotta,0.9515
filet_mignon/2159335.jpg,37,37,filet_mignon,filet_mignon,0.9101
pancakes/1140565.jpg,72,72,pancakes,pancakes,0.9999
caesar_salad/3775936.jpg,11,11,caesar_salad,caesar_salad,0.9998
strawberry_shortcake/836696.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9071
baklava/1062541.jpg,2,2,baklava,baklava,0.9995
sashimi/1163278.jpg,86,86,sashimi,sashimi,0.9999
ravioli/3121562.jpg,82,82,ravioli,ravioli,0.9493
pizza/482858.jpg,76,76,pizza,pizza,0.9996
prime_rib/2177744.jpg,79,79,prime_rib,prime_rib,0.9994
guacamole/3863678.jpg,51,51,guacamole,guacamole,0.9773
garlic_bread/2098437.jpg,46,46,garlic_bread,garlic_bread,0.998
gyoza/2388184.jpg,52,32,gyoza,dumplings,0.6379
falafel/1588921.jpg,36,36,falafel,falafel,0.9993
caesar_salad/2318780.jpg,11,11,caesar_salad,caesar_salad,0.6509
chicken_wings/3494050.jpg,20,52,chicken_wings,gyoza,0.5675
apple_pie/1113017.jpg,0,41,apple_pie,french_onion_soup,0.4651
tiramisu/1818079.jpg,98,98,tiramisu,tiramisu,0.9997
gnocchi/1667801.jpg,47,62,gnocchi,macaroni_and_cheese,0.5951
beef_tartare/3609465.jpg,4,4,beef_tartare,beef_tartare,0.9739
chocolate_mousse/1685320.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9885
deviled_eggs/2110820.jpg,30,30,deviled_eggs,deviled_eggs,0.9999
omelette/3349416.jpg,67,67,omelette,omelette,0.6885
nachos/68433.jpg,66,15,nachos,ceviche,0.5863
poutine/3227314.jpg,78,78,poutine,poutine,0.9994
beef_tartare/2572875.jpg,4,4,beef_tartare,beef_tartare,0.9226
club_sandwich/3062092.jpg,25,25,club_sandwich,club_sandwich,0.9801
filet_mignon/2651636.jpg,37,37,filet_mignon,filet_mignon,0.8604
omelette/73939.jpg,67,67,omelette,omelette,0.9873
crab_cakes/2497804.jpg,26,26,crab_cakes,crab_cakes,0.9611
baby_back_ribs/2314472.jpg,1,37,baby_back_ribs,filet_mignon,0.4701
hummus/3168494.jpg,57,49,hummus,grilled_cheese_sandwich,0.6985
tiramisu/2492545.jpg,98,98,tiramisu,tiramisu,0.8711
chocolate_mousse/906657.jpg,22,22,chocolate_mousse,chocolate_mousse,0.8965
bibimbap/2810429.jpg,7,7,bibimbap,bibimbap,0.9994
poutine/2170579.jpg,78,40,poutine,french_fries,0.607
samosa/650283.jpg,85,85,samosa,samosa,0.9909
onion_rings/2027507.jpg,68,68,onion_rings,onion_rings,0.9967
gyoza/2924945.jpg,52,52,gyoza,gyoza,0.9994
grilled_salmon/243804.jpg,50,50,grilled_salmon,grilled_salmon,0.9799
beef_tartare/742212.jpg,4,4,beef_tartare,beef_tartare,0.954
bruschetta/2807366.jpg,10,10,bruschetta,bruschetta,0.9547
greek_salad/345273.jpg,48,48,greek_salad,greek_salad,0.9816
tacos/748088.jpg,96,96,tacos,tacos,0.5968
eggs_benedict/2664593.jpg,34,30,eggs_benedict,deviled_eggs,0.4021
bread_pudding/2426875.jpg,8,8,bread_pudding,bread_pudding,0.9817
caesar_salad/2911058.jpg,11,11,caesar_salad,caesar_salad,0.9996
red_velvet_cake/2847735.jpg,83,83,red_velvet_cake,red_velvet_cake,1.0
poutine/3578569.jpg,78,47,poutine,gnocchi,0.5648
lobster_roll_sandwich/694112.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9545
ramen/1009072.jpg,81,81,ramen,ramen,0.8785
caesar_salad/695904.jpg,11,88,caesar_salad,seaweed_salad,0.6479
apple_pie/3471337.jpg,0,0,apple_pie,apple_pie,0.9999
guacamole/1002195.jpg,51,51,guacamole,guacamole,0.9991
chocolate_cake/1319076.jpg,21,22,chocolate_cake,chocolate_mousse,0.898
beignets/450900.jpg,6,6,beignets,beignets,0.9998
pancakes/1633043.jpg,72,72,pancakes,pancakes,0.9987
fried_rice/211069.jpg,44,44,fried_rice,fried_rice,0.9963
gyoza/2866556.jpg,52,52,gyoza,gyoza,0.9987
sushi/451413.jpg,95,95,sushi,sushi,0.9999
croque_madame/137007.jpg,28,28,croque_madame,croque_madame,0.9284
caprese_salad/1480176.jpg,13,13,caprese_salad,caprese_salad,0.9956
chocolate_cake/1917378.jpg,21,21,chocolate_cake,chocolate_cake,0.9212
ice_cream/3135306.jpg,58,58,ice_cream,ice_cream,0.9994
deviled_eggs/1315876.jpg,30,30,deviled_eggs,deviled_eggs,0.9892
ceviche/3414629.jpg,15,15,ceviche,ceviche,0.9459
spaghetti_bolognese/3425652.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9995
gyoza/175891.jpg,52,52,gyoza,gyoza,0.944
ravioli/2498269.jpg,82,50,ravioli,grilled_salmon,0.4636
pho/3613959.jpg,75,75,pho,pho,0.9619
french_fries/187087.jpg,40,40,french_fries,french_fries,0.8646
edamame/1892167.jpg,33,33,edamame,edamame,1.0
macarons/2281096.jpg,63,63,macarons,macarons,0.9999
scallops/1165733.jpg,87,47,scallops,gnocchi,0.5649
panna_cotta/2028240.jpg,73,72,panna_cotta,pancakes,0.8029
greek_salad/3051103.jpg,48,48,greek_salad,greek_salad,0.9972
churros/2604351.jpg,23,23,churros,churros,0.6313
macarons/1732241.jpg,63,63,macarons,macarons,1.0
panna_cotta/1215213.jpg,73,73,panna_cotta,panna_cotta,0.9169
pancakes/2281812.jpg,72,72,pancakes,pancakes,0.781
hot_and_sour_soup/1384548.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.8713
crab_cakes/3560236.jpg,26,26,crab_cakes,crab_cakes,0.9619
gyoza/1408540.jpg,52,52,gyoza,gyoza,0.994
falafel/1498938.jpg,36,36,falafel,falafel,0.7977
